filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_002591.png,single_015087.png,single_006565.png,A_ON_TOP,0,6583,0.238463
img_003746.png,single_008717.png,single_016270.png,B_ON_TOP,1,2671,0.236581
img_002458.png,single_000475.png,single_005955.png,A_ON_TOP,0,4015,0.328372
img_001073.png,single_001277.png,single_015603.png,A_ON_TOP,0,5250,0.43217
img_003243.png,single_015443.png,single_007326.png,B_ON_TOP,1,3117,0.22047
img_002176.png,single_000557.png,single_001930.png,A_ON_TOP,0,6859,0.241855
img_001956.png,single_003339.png,single_007036.png,A_ON_TOP,0,6102,0.394568
img_002574.png,single_003035.png,single_004495.png,A_ON_TOP,0,6996,0.260763
img_001674.png,single_003211.png,single_012611.png,B_ON_TOP,1,4571,0.430779
img_002137.png,single_015625.png,single_000282.png,A_ON_TOP,0,3469,0.192402
img_002592.png,single_006378.png,single_012492.png,B_ON_TOP,1,3431,0.250475
img_004283.png,single_005105.png,single_010893.png,B_ON_TOP,1,14294,0.526037
img_004631.png,single_006323.png,single_001119.png,A_ON_TOP,0,4814,0.257695
img_003435.png,single_010967.png,single_003558.png,A_ON_TOP,0,2686,0.189662
img_000672.png,single_008615.png,single_006621.png,B_ON_TOP,1,3186,0.232878
img_000326.png,single_011467.png,single_010851.png,B_ON_TOP,1,9699,0.405799
img_002017.png,single_010853.png,single_005463.png,A_ON_TOP,0,3158,0.218335
img_004667.png,single_002636.png,single_003782.png,A_ON_TOP,0,25313,0.519753
img_000983.png,single_011311.png,single_007554.png,A_ON_TOP,0,2731,0.180861
img_003308.png,single_015733.png,single_001696.png,A_ON_TOP,0,6603,0.327043
img_001927.png,single_007972.png,single_014024.png,A_ON_TOP,0,5527,0.318376
img_000557.png,single_013268.png,single_003705.png,B_ON_TOP,1,9991,0.433957
img_000562.png,single_009256.png,single_014884.png,A_ON_TOP,0,2263,0.186056
img_001523.png,single_000690.png,single_003705.png,B_ON_TOP,1,1766,0.193513
img_000657.png,single_000171.png,single_007865.png,A_ON_TOP,0,15353,0.492557
img_004161.png,single_016063.png,single_011026.png,A_ON_TOP,0,14679,0.481247
img_000466.png,single_010455.png,single_011653.png,B_ON_TOP,1,8754,0.418872
img_001290.png,single_007285.png,single_013721.png,B_ON_TOP,1,4764,0.22827
img_004351.png,single_001214.png,single_013015.png,B_ON_TOP,1,7529,0.375399
img_004120.png,single_003087.png,single_000080.png,B_ON_TOP,1,13389,0.537387
img_003906.png,single_014192.png,single_003700.png,A_ON_TOP,0,7267,0.31985
img_000411.png,single_015317.png,single_013165.png,A_ON_TOP,0,8000,0.322347
img_000469.png,single_004686.png,single_005519.png,A_ON_TOP,0,5654,0.173707
img_002570.png,single_013970.png,single_006821.png,B_ON_TOP,1,7458,0.370473
img_000500.png,single_016180.png,single_009226.png,A_ON_TOP,0,5825,0.302613
img_004442.png,single_001497.png,single_012265.png,A_ON_TOP,0,2903,0.219509
img_000480.png,single_001879.png,single_009700.png,A_ON_TOP,0,6267,0.516015
img_001784.png,single_008345.png,single_008819.png,A_ON_TOP,0,5013,0.277944
img_002431.png,single_008717.png,single_000431.png,B_ON_TOP,1,5950,0.248725
img_001556.png,single_006581.png,single_014810.png,A_ON_TOP,0,7539,0.274615
img_001269.png,single_010562.png,single_008350.png,A_ON_TOP,0,7017,0.26628
img_003987.png,single_002096.png,single_008554.png,A_ON_TOP,0,4447,0.319491
img_004553.png,single_010260.png,single_010510.png,B_ON_TOP,1,5436,0.349604
img_003466.png,single_003047.png,single_010780.png,A_ON_TOP,0,2894,0.304407
img_002337.png,single_003253.png,single_015922.png,B_ON_TOP,1,6026,0.398809
img_003728.png,single_004037.png,single_004486.png,B_ON_TOP,1,4742,0.265882
img_002173.png,single_000600.png,single_014036.png,A_ON_TOP,0,8824,0.526397
img_003199.png,single_000408.png,single_014589.png,A_ON_TOP,0,5062,0.20344
img_000018.png,single_003174.png,single_000744.png,A_ON_TOP,0,9605,0.237689
img_003105.png,single_008813.png,single_000095.png,A_ON_TOP,0,6124,0.262765
img_001349.png,single_003987.png,single_007580.png,B_ON_TOP,1,9572,0.381096
img_000481.png,single_003711.png,single_010994.png,B_ON_TOP,1,5569,0.261112
img_003286.png,single_004999.png,single_010542.png,B_ON_TOP,1,8185,0.343489
img_001752.png,single_009360.png,single_002584.png,B_ON_TOP,1,7656,0.521597
img_003944.png,single_006124.png,single_007504.png,B_ON_TOP,1,13647,0.400264
img_003979.png,single_002106.png,single_009985.png,A_ON_TOP,0,1485,0.175719
img_003330.png,single_011525.png,single_001186.png,A_ON_TOP,0,3856,0.227064
img_001363.png,single_011754.png,single_014490.png,B_ON_TOP,1,2793,0.2578
img_001937.png,single_012776.png,single_000161.png,B_ON_TOP,1,7322,0.441776
img_000765.png,single_005220.png,single_011012.png,B_ON_TOP,1,2938,0.264876
img_000121.png,single_012193.png,single_006020.png,A_ON_TOP,0,6399,0.417036
img_004429.png,single_008213.png,single_007198.png,A_ON_TOP,0,5594,0.292206
img_000415.png,single_007680.png,single_013484.png,A_ON_TOP,0,10564,0.367699
img_000803.png,single_006237.png,single_003483.png,B_ON_TOP,1,4134,0.232352
img_004509.png,single_000813.png,single_014867.png,A_ON_TOP,0,5220,0.230159
img_003631.png,single_010532.png,single_009972.png,B_ON_TOP,1,7119,0.383133
img_000618.png,single_004429.png,single_003493.png,A_ON_TOP,0,4300,0.249478
img_002047.png,single_006360.png,single_007516.png,A_ON_TOP,0,5045,0.374564
img_003790.png,single_004476.png,single_005388.png,A_ON_TOP,0,7652,0.384658
img_004800.png,single_002027.png,single_015524.png,A_ON_TOP,0,6569,0.260261
img_001504.png,single_009413.png,single_013131.png,A_ON_TOP,0,5793,0.42393
img_004990.png,single_002478.png,single_006212.png,A_ON_TOP,0,7113,0.357042
img_001149.png,single_008970.png,single_002703.png,A_ON_TOP,0,9123,0.543521
img_003676.png,single_009303.png,single_007822.png,B_ON_TOP,1,2019,0.142595
img_004394.png,single_008495.png,single_013812.png,B_ON_TOP,1,8421,0.522557
img_001559.png,single_011420.png,single_001012.png,A_ON_TOP,0,16066,0.473239
img_001570.png,single_012824.png,single_000229.png,A_ON_TOP,0,3880,0.28897
img_002037.png,single_007780.png,single_009940.png,A_ON_TOP,0,3833,0.344168
img_000896.png,single_008440.png,single_011295.png,A_ON_TOP,0,2364,0.315663
img_002780.png,single_010871.png,single_009484.png,A_ON_TOP,0,14042,0.397858
img_003299.png,single_006099.png,single_006916.png,B_ON_TOP,1,1806,0.137757
img_000497.png,single_000329.png,single_013794.png,A_ON_TOP,0,6069,0.290744
img_000807.png,single_000485.png,single_008376.png,A_ON_TOP,0,12921,0.510288
img_000444.png,single_004481.png,single_002730.png,B_ON_TOP,1,3876,0.224813
img_003826.png,single_006250.png,single_002610.png,A_ON_TOP,0,9606,0.44046
img_003368.png,single_011780.png,single_001046.png,B_ON_TOP,1,21459,0.435955
img_003470.png,single_006941.png,single_015365.png,A_ON_TOP,0,3322,0.365015
img_002903.png,single_005980.png,single_006210.png,B_ON_TOP,1,19280,0.470083
img_003532.png,single_004688.png,single_014920.png,B_ON_TOP,1,3740,0.342146
img_000795.png,single_003552.png,single_003737.png,B_ON_TOP,1,14992,0.437825
img_000773.png,single_006127.png,single_006880.png,A_ON_TOP,0,9935,0.364962
img_001560.png,single_015264.png,single_002025.png,B_ON_TOP,1,4351,0.26672
img_003335.png,single_003380.png,single_002746.png,A_ON_TOP,0,3426,0.195481
img_003875.png,single_000751.png,single_013616.png,B_ON_TOP,1,15024,0.402734
img_001991.png,single_012487.png,single_010440.png,B_ON_TOP,1,4351,0.252203
img_003873.png,single_003709.png,single_016234.png,B_ON_TOP,1,7550,0.315043
img_004721.png,single_015215.png,single_003641.png,A_ON_TOP,0,3760,0.216328
img_004678.png,single_010186.png,single_014675.png,A_ON_TOP,0,2743,0.254358
img_001084.png,single_007723.png,single_002443.png,A_ON_TOP,0,13045,0.513906
img_004827.png,single_012034.png,single_011027.png,B_ON_TOP,1,8965,0.401083
img_001756.png,single_004239.png,single_016249.png,A_ON_TOP,0,18912,0.47766
img_003977.png,single_000602.png,single_000112.png,B_ON_TOP,1,6525,0.291165
img_002282.png,single_015504.png,single_001030.png,B_ON_TOP,1,12243,0.532443
img_001950.png,single_010834.png,single_007657.png,B_ON_TOP,1,5120,0.204636
img_004212.png,single_001330.png,single_011281.png,B_ON_TOP,1,16722,0.506835
img_000581.png,single_009415.png,single_015260.png,B_ON_TOP,1,3299,0.174292
img_002707.png,single_009076.png,single_004664.png,B_ON_TOP,1,4022,0.449838
img_000258.png,single_008413.png,single_009955.png,B_ON_TOP,1,4221,0.259994
img_000553.png,single_005873.png,single_002325.png,B_ON_TOP,1,6868,0.290488
img_001876.png,single_001975.png,single_006340.png,A_ON_TOP,0,5397,0.21426
img_000483.png,single_000227.png,single_014100.png,A_ON_TOP,0,2489,0.129981
img_000582.png,single_005859.png,single_003656.png,A_ON_TOP,0,3217,0.249457
img_000059.png,single_014658.png,single_011973.png,B_ON_TOP,1,8806,0.463035
img_001805.png,single_003984.png,single_003019.png,A_ON_TOP,0,6180,0.315065
img_001886.png,single_000852.png,single_010743.png,B_ON_TOP,1,7818,0.517543
img_004538.png,single_001072.png,single_003159.png,A_ON_TOP,0,4508,0.276124
img_000173.png,single_004890.png,single_004956.png,B_ON_TOP,1,2483,0.170243
img_002770.png,single_014562.png,single_015415.png,B_ON_TOP,1,913,0.129485
img_000525.png,single_006587.png,single_010705.png,A_ON_TOP,0,5765,0.402865
img_001841.png,single_001487.png,single_013998.png,B_ON_TOP,1,15398,0.487232
img_002031.png,single_011236.png,single_008772.png,A_ON_TOP,0,5912,0.425967
img_000992.png,single_015768.png,single_003577.png,A_ON_TOP,0,4247,0.229456
img_003699.png,single_014326.png,single_010503.png,B_ON_TOP,1,3031,0.173537
img_004240.png,single_013505.png,single_006795.png,B_ON_TOP,1,4257,0.327336
img_003589.png,single_002122.png,single_000786.png,B_ON_TOP,1,5630,0.376488
img_003060.png,single_014299.png,single_003010.png,B_ON_TOP,1,2696,0.189446
img_003269.png,single_004667.png,single_015111.png,B_ON_TOP,1,2386,0.153549
img_002554.png,single_009361.png,single_000224.png,A_ON_TOP,0,8906,0.356468
img_001648.png,single_005158.png,single_005214.png,A_ON_TOP,0,3046,0.206522
img_004418.png,single_006609.png,single_004762.png,B_ON_TOP,1,4154,0.221866
img_001736.png,single_014390.png,single_015898.png,B_ON_TOP,1,4055,0.236941
img_003467.png,single_011426.png,single_013102.png,A_ON_TOP,0,3826,0.173381
img_004323.png,single_003530.png,single_004523.png,A_ON_TOP,0,3522,0.262327
img_002172.png,single_015782.png,single_013526.png,A_ON_TOP,0,7751,0.36705
img_001353.png,single_001864.png,single_001331.png,B_ON_TOP,1,5378,0.310903
img_004504.png,single_013455.png,single_009520.png,B_ON_TOP,1,7704,0.324516
img_003894.png,single_003702.png,single_012023.png,A_ON_TOP,0,2620,0.225105
img_001052.png,single_003497.png,single_011124.png,B_ON_TOP,1,7164,0.270258
img_001031.png,single_016221.png,single_011586.png,A_ON_TOP,0,7090,0.44899
img_004364.png,single_007887.png,single_016304.png,B_ON_TOP,1,10437,0.452936
img_000567.png,single_009862.png,single_013887.png,A_ON_TOP,0,4725,0.346738
img_003982.png,single_000661.png,single_015449.png,B_ON_TOP,1,3150,0.249051
img_000702.png,single_003061.png,single_006522.png,B_ON_TOP,1,2565,0.21684
img_004952.png,single_005375.png,single_012282.png,A_ON_TOP,0,13160,0.484215
img_004648.png,single_000052.png,single_010331.png,A_ON_TOP,0,4531,0.281901
img_001974.png,single_010339.png,single_002532.png,B_ON_TOP,1,3327,0.178583
img_000475.png,single_003562.png,single_000472.png,A_ON_TOP,0,2090,0.170085
img_001962.png,single_003004.png,single_011080.png,B_ON_TOP,1,12759,0.490222
img_002520.png,single_011148.png,single_002394.png,B_ON_TOP,1,2758,0.298938
img_002974.png,single_007240.png,single_006238.png,B_ON_TOP,1,4362,0.253826
img_000917.png,single_003878.png,single_008845.png,A_ON_TOP,0,2167,0.185578
img_000160.png,single_010050.png,single_002786.png,A_ON_TOP,0,3142,0.205319
img_004003.png,single_010788.png,single_007327.png,A_ON_TOP,0,3187,0.179186
img_002656.png,single_002722.png,single_005960.png,B_ON_TOP,1,11518,0.418791
img_000005.png,single_006959.png,single_015143.png,B_ON_TOP,1,6141,0.347322
img_004345.png,single_005350.png,single_012875.png,B_ON_TOP,1,25628,0.528859
img_004419.png,single_008998.png,single_006210.png,A_ON_TOP,0,18608,0.440833
img_001324.png,single_010646.png,single_005569.png,B_ON_TOP,1,6957,0.461034
img_003064.png,single_006983.png,single_016290.png,B_ON_TOP,1,7938,0.413222
img_004886.png,single_009770.png,single_014378.png,A_ON_TOP,0,5298,0.207334
img_001630.png,single_010730.png,single_002668.png,A_ON_TOP,0,10319,0.463442
img_004862.png,single_007487.png,single_000609.png,B_ON_TOP,1,9153,0.320225
img_002445.png,single_011386.png,single_006605.png,B_ON_TOP,1,4003,0.256701
img_000872.png,single_005021.png,single_000436.png,B_ON_TOP,1,14398,0.481394
img_004159.png,single_000680.png,single_014329.png,A_ON_TOP,0,3716,0.202077
img_001464.png,single_015047.png,single_006536.png,A_ON_TOP,0,16262,0.461019
img_004101.png,single_013753.png,single_002400.png,A_ON_TOP,0,13427,0.465649
img_002158.png,single_000630.png,single_013322.png,B_ON_TOP,1,4895,0.493348
img_000027.png,single_006107.png,single_009214.png,A_ON_TOP,0,4186,0.202418
img_003717.png,single_003215.png,single_012293.png,A_ON_TOP,0,13335,0.411358
img_001296.png,single_004245.png,single_012647.png,B_ON_TOP,1,5662,0.283029
img_003562.png,single_005402.png,single_001029.png,B_ON_TOP,1,4404,0.232144
img_002405.png,single_009764.png,single_012700.png,B_ON_TOP,1,5704,0.333275
img_000914.png,single_010423.png,single_014974.png,B_ON_TOP,1,5880,0.245419
img_002787.png,single_004129.png,single_008192.png,A_ON_TOP,0,16555,0.511399
img_002186.png,single_002246.png,single_010116.png,B_ON_TOP,1,10298,0.378492
img_004399.png,single_009446.png,single_009698.png,A_ON_TOP,0,3166,0.22216
img_000939.png,single_004371.png,single_014666.png,B_ON_TOP,1,7745,0.44831
img_000095.png,single_013669.png,single_014987.png,B_ON_TOP,1,12430,0.384925
img_004533.png,single_000178.png,single_006970.png,B_ON_TOP,1,1687,0.166881
img_002060.png,single_001049.png,single_000080.png,B_ON_TOP,1,5905,0.396442
img_004335.png,single_006930.png,single_015480.png,B_ON_TOP,1,1623,0.152681
img_003835.png,single_013823.png,single_010897.png,A_ON_TOP,0,6212,0.290511
img_003127.png,single_009079.png,single_012361.png,B_ON_TOP,1,4325,0.230679
img_003153.png,single_010947.png,single_011522.png,A_ON_TOP,0,7901,0.277842
img_000521.png,single_008272.png,single_009703.png,A_ON_TOP,0,11639,0.491242
img_003459.png,single_009936.png,single_011887.png,B_ON_TOP,1,3210,0.221196
img_001311.png,single_012332.png,single_012888.png,A_ON_TOP,0,14439,0.481075
img_001253.png,single_008350.png,single_004093.png,B_ON_TOP,1,4772,0.267864
img_000899.png,single_001105.png,single_005955.png,A_ON_TOP,0,7852,0.336692
img_000386.png,single_007628.png,single_008449.png,A_ON_TOP,0,3824,0.177819
img_000745.png,single_001465.png,single_006131.png,B_ON_TOP,1,11672,0.489885
img_004043.png,single_010794.png,single_001005.png,B_ON_TOP,1,5977,0.230381
img_004175.png,single_010005.png,single_007552.png,A_ON_TOP,0,3865,0.248553
img_001134.png,single_012247.png,single_014897.png,A_ON_TOP,0,9712,0.444526
img_001797.png,single_002714.png,single_006883.png,B_ON_TOP,1,7783,0.535392
img_002966.png,single_015512.png,single_012217.png,A_ON_TOP,0,7271,0.506443
img_003272.png,single_000504.png,single_012228.png,A_ON_TOP,0,3844,0.178202
img_004781.png,single_006073.png,single_014589.png,B_ON_TOP,1,11154,0.414354
img_003510.png,single_003891.png,single_002351.png,B_ON_TOP,1,5160,0.235681
img_004789.png,single_015916.png,single_013957.png,B_ON_TOP,1,15352,0.518158
img_002153.png,single_015653.png,single_014247.png,B_ON_TOP,1,9399,0.31419
img_004416.png,single_015716.png,single_005000.png,A_ON_TOP,0,4665,0.314671
img_004599.png,single_007830.png,single_007748.png,B_ON_TOP,1,2653,0.212359
img_002021.png,single_006327.png,single_012081.png,A_ON_TOP,0,4612,0.304342
img_004995.png,single_005809.png,single_008101.png,B_ON_TOP,1,9198,0.389366
img_002170.png,single_003238.png,single_005274.png,A_ON_TOP,0,2324,0.263074
img_001171.png,single_002391.png,single_011662.png,B_ON_TOP,1,7222,0.354506
img_003759.png,single_001609.png,single_007191.png,A_ON_TOP,0,11468,0.372096
img_003242.png,single_003548.png,single_001329.png,A_ON_TOP,0,3221,0.367442
img_004090.png,single_004100.png,single_008339.png,A_ON_TOP,0,1806,0.230976
img_001742.png,single_000529.png,single_011856.png,B_ON_TOP,1,6428,0.320503
img_002578.png,single_003486.png,single_012840.png,B_ON_TOP,1,7550,0.344324
img_004647.png,single_006168.png,single_009968.png,A_ON_TOP,0,5010,0.391101
img_001729.png,single_008776.png,single_005493.png,B_ON_TOP,1,2410,0.178162
img_000543.png,single_011266.png,single_001864.png,B_ON_TOP,1,4768,0.308608
img_002194.png,single_006313.png,single_016184.png,B_ON_TOP,1,13231,0.534176
img_003287.png,single_013095.png,single_004659.png,B_ON_TOP,1,10652,0.457344
img_002585.png,single_002192.png,single_003300.png,B_ON_TOP,1,9587,0.255572
img_000263.png,single_013111.png,single_010729.png,A_ON_TOP,0,13300,0.537787
img_001877.png,single_007888.png,single_015563.png,A_ON_TOP,0,8880,0.355684
img_000459.png,single_012443.png,single_000579.png,B_ON_TOP,1,5336,0.285546
img_002657.png,single_002185.png,single_007666.png,B_ON_TOP,1,3857,0.251976
img_001800.png,single_005728.png,single_015387.png,B_ON_TOP,1,6943,0.324091
img_004563.png,single_016011.png,single_014626.png,B_ON_TOP,1,17612,0.474755
img_002212.png,single_000077.png,single_001772.png,A_ON_TOP,0,4641,0.226556
img_003109.png,single_000248.png,single_016244.png,B_ON_TOP,1,3027,0.239043
img_003787.png,single_014321.png,single_003074.png,A_ON_TOP,0,8928,0.410011
img_001339.png,single_016012.png,single_006724.png,B_ON_TOP,1,9305,0.516027
img_002006.png,single_001220.png,single_011343.png,B_ON_TOP,1,6287,0.510184
img_004376.png,single_009773.png,single_016088.png,B_ON_TOP,1,4267,0.308153
img_001402.png,single_009274.png,single_008656.png,A_ON_TOP,0,2709,0.197896
img_000585.png,single_009155.png,single_014701.png,B_ON_TOP,1,7172,0.481116
img_002188.png,single_015757.png,single_009217.png,A_ON_TOP,0,2732,0.193334
img_001717.png,single_000773.png,single_003013.png,B_ON_TOP,1,2204,0.217744
img_002911.png,single_015689.png,single_005290.png,B_ON_TOP,1,9187,0.367863
img_003033.png,single_006758.png,single_013156.png,B_ON_TOP,1,9018,0.375954
img_001333.png,single_012773.png,single_014457.png,B_ON_TOP,1,6180,0.281305
img_002989.png,single_015696.png,single_003556.png,A_ON_TOP,0,7123,0.225376
img_003715.png,single_003798.png,single_006884.png,B_ON_TOP,1,2228,0.2222
img_002278.png,single_009933.png,single_014452.png,B_ON_TOP,1,7661,0.402702
img_003114.png,single_011936.png,single_009999.png,B_ON_TOP,1,1836,0.179683
img_000828.png,single_008411.png,single_002465.png,A_ON_TOP,0,7179,0.339513
img_001908.png,single_012276.png,single_013805.png,A_ON_TOP,0,6131,0.449817
img_000654.png,single_001950.png,single_011429.png,B_ON_TOP,1,6867,0.26261
img_002371.png,single_010783.png,single_008065.png,B_ON_TOP,1,2785,0.281598
img_001867.png,single_012755.png,single_001998.png,A_ON_TOP,0,16815,0.522871
img_000376.png,single_011525.png,single_011843.png,B_ON_TOP,1,2639,0.169678
img_000570.png,single_001593.png,single_008949.png,B_ON_TOP,1,4404,0.281838
img_001576.png,single_014427.png,single_011647.png,A_ON_TOP,0,9189,0.399331
img_004730.png,single_013050.png,single_006281.png,B_ON_TOP,1,5169,0.206002
img_002963.png,single_012091.png,single_014907.png,A_ON_TOP,0,9034,0.384786
img_002402.png,single_000186.png,single_015369.png,B_ON_TOP,1,3531,0.244444
img_004523.png,single_002888.png,single_007535.png,B_ON_TOP,1,3800,0.302091
img_000646.png,single_005594.png,single_008842.png,B_ON_TOP,1,4240,0.297962
img_003101.png,single_000288.png,single_014147.png,A_ON_TOP,0,4178,0.213719
img_001023.png,single_001712.png,single_016193.png,B_ON_TOP,1,11145,0.345882
img_004393.png,single_011411.png,single_008716.png,A_ON_TOP,0,4297,0.178025
img_003764.png,single_006706.png,single_002745.png,B_ON_TOP,1,6693,0.429148
img_000356.png,single_006586.png,single_002684.png,A_ON_TOP,0,23555,0.490382
img_002167.png,single_013081.png,single_000999.png,A_ON_TOP,0,2267,0.22499
img_004946.png,single_009580.png,single_007672.png,A_ON_TOP,0,4571,0.329133
img_002818.png,single_005329.png,single_014089.png,A_ON_TOP,0,2788,0.178306
img_002941.png,single_005529.png,single_010198.png,A_ON_TOP,0,5561,0.363227
img_000793.png,single_007112.png,single_012470.png,A_ON_TOP,0,5597,0.323283
img_003113.png,single_007817.png,single_008609.png,B_ON_TOP,1,8054,0.520049
img_000760.png,single_001332.png,single_004276.png,B_ON_TOP,1,24433,0.540601
img_000838.png,single_008125.png,single_013984.png,A_ON_TOP,0,7203,0.322918
img_002758.png,single_012069.png,single_000629.png,A_ON_TOP,0,8302,0.282218
img_001764.png,single_015328.png,single_009878.png,B_ON_TOP,1,9352,0.359071
img_001274.png,single_002185.png,single_008807.png,A_ON_TOP,0,2831,0.272867
img_002277.png,single_006953.png,single_005825.png,A_ON_TOP,0,11269,0.360862
img_002788.png,single_015450.png,single_013643.png,B_ON_TOP,1,1045,0.089103
img_003463.png,single_010632.png,single_009678.png,B_ON_TOP,1,15028,0.470139
img_001308.png,single_010864.png,single_010547.png,A_ON_TOP,0,6494,0.223746
img_000054.png,single_013191.png,single_013435.png,B_ON_TOP,1,8064,0.340268
img_002279.png,single_003542.png,single_007840.png,A_ON_TOP,0,3232,0.240709
img_004828.png,single_004457.png,single_002979.png,A_ON_TOP,0,10190,0.321016
img_003680.png,single_008873.png,single_006404.png,B_ON_TOP,1,17815,0.428369
img_001806.png,single_008363.png,single_010613.png,B_ON_TOP,1,12130,0.379656
img_003437.png,single_014986.png,single_004264.png,A_ON_TOP,0,13543,0.406111
img_004465.png,single_014036.png,single_015661.png,A_ON_TOP,0,18785,0.451226
img_001629.png,single_000138.png,single_015722.png,A_ON_TOP,0,4446,0.310172
img_004598.png,single_006739.png,single_001565.png,B_ON_TOP,1,10235,0.301056
img_000218.png,single_000532.png,single_011997.png,A_ON_TOP,0,8724,0.394948
img_004932.png,single_006004.png,single_005277.png,A_ON_TOP,0,12947,0.499595
img_004140.png,single_012906.png,single_004046.png,A_ON_TOP,0,5107,0.408887
img_001906.png,single_014508.png,single_002921.png,B_ON_TOP,1,4697,0.369959
img_001792.png,single_015869.png,single_007162.png,A_ON_TOP,0,9462,0.334075
img_000768.png,single_015555.png,single_006567.png,A_ON_TOP,0,7765,0.333978
img_000245.png,single_005098.png,single_015479.png,B_ON_TOP,1,12395,0.354649
img_000261.png,single_001596.png,single_003110.png,A_ON_TOP,0,4504,0.295596
img_003457.png,single_013357.png,single_001894.png,B_ON_TOP,1,2573,0.167176
img_004838.png,single_000339.png,single_009993.png,B_ON_TOP,1,3717,0.23615
img_000713.png,single_006711.png,single_002124.png,A_ON_TOP,0,18958,0.533667
img_004468.png,single_002515.png,single_002486.png,B_ON_TOP,1,2834,0.153821
img_000840.png,single_006784.png,single_000985.png,B_ON_TOP,1,5325,0.321947
img_001144.png,single_014950.png,single_011659.png,B_ON_TOP,1,5561,0.264469
img_001829.png,single_012542.png,single_001202.png,A_ON_TOP,0,2658,0.163579
img_002007.png,single_014562.png,single_012668.png,B_ON_TOP,1,4754,0.416616
img_002254.png,single_011687.png,single_001242.png,B_ON_TOP,1,6961,0.320843
img_000205.png,single_009107.png,single_009226.png,A_ON_TOP,0,7116,0.305015
img_000913.png,single_002670.png,single_013603.png,A_ON_TOP,0,5953,0.26999
